state;action_reward;n_state
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;204&1|197&1|216&1|188&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|204&1|197&1|216&1|188&1
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;86&1|174&0|180&1|509&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|86&1|174&0|180&1|509&1
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;183&1|651&1|153&1|168&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|183&1|651&1|153&1|168&1
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;238&1|527&1|428&1|746&0;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|238&1|527&1|428&1|746&0
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;553&1|707&1|950&0|169&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|553&1|707&1|950&0|169&1
42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1;26&1|208&1|28&1|521&1;42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|26&1|208&1|28&1|521&1
42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1;154&1|171&1|95&1|629&1;42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|154&1|171&1|95&1|629&1
42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1;135&1|52&1|528&0|662&0;42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|135&1|52&1|528&0|662&0
42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1;652&1|1048&1|234&0|410&1;42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|652&1|1048&1|234&0|410&1
42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1;955&1|584&1|265&1|845&0;42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|955&1|584&1|265&1|845&0
42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1;673&0|82&0|200&1|217&1;42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|673&0|82&0|200&1|217&1
42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1;631&1|747&1|1225&0|471&0;42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|631&1|747&1|1225&0|471&0
317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1;949&1|71&1|51&0|744&0;317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|949&1|71&1|51&0|744&0
317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1;468&0|162&1|1119&1|1053&0;317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&0|162&1|1119&1|1053&0
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;710&0|1109&1|723&0|559&1;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|710&0|1109&1|723&0|559&1
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;164&0|609&0|17&0|708&1;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|164&0|609&0|17&0|708&1
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;650&0|62&0|54&0|697&1;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|650&0|62&0|54&0|697&1
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;953&1|393&0|72&1|401&0;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|953&1|393&0|72&1|401&0
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;738&1|566&1|80&0|53&0;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|738&1|566&1|80&0|53&0
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;946&1|1039&1|716&0|66&1;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|946&1|1039&1|716&0|66&1
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;90&1|959&1|88&1|167&0;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|90&1|959&1|88&1|167&0
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;833&0|581&1|1074&1|712&0;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|833&0|581&1|1074&1|712&0
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;161&1|40&0|790&1|1118&1;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|161&1|40&0|790&1|1118&1
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;451&1|380&1|1178&0|1136&0;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|451&1|380&1|1178&0|1136&0
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;1209&0|155&0|365&0|232&1;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|1209&0|155&0|365&0|232&1
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;1107&0|554&0|1041&1|1168&1;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|1107&0|554&0|1041&1|1168&1
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;67&1|145&0|1188&1|158&0;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|67&1|145&0|1188&1|158&0
1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1;383&0|1057&1|1054&0|926&0;1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|950&1|471&1|468&1|383&0|1057&1|1054&0|926&0
313&1|535&1|249&1|1315&1|1009&1|287&1|762&1|3&1|1014&1|846&1|763&1|476&1;1048&0|1326&1|368&0|25&1;313&1|535&1|249&1|1315&1|1009&1|287&1|762&1|3&1|1014&1|846&1|763&1|476&1|1048&0|1326&1|368&0|25&1
313&1|535&1|249&1|1315&1|1009&1|287&1|762&1|3&1|1014&1|846&1|763&1|476&1;475&1|1008&1|410&1|276&1;313&1|535&1|249&1|1315&1|1009&1|287&1|762&1|3&1|1014&1|846&1|763&1|476&1|475&1|1008&1|410&1|276&1
313&1|535&1|249&1|1315&1|1009&1|287&1|762&1|3&1|1014&1|846&1|763&1|476&1;111&1|293&1|1061&1|15&1;313&1|535&1|249&1|1315&1|1009&1|287&1|762&1|3&1|1014&1|846&1|763&1|476&1|111&1|293&1|1061&1|15&1
313&1|535&1|249&1|1315&1|1009&1|287&1|762&1|3&1|1014&1|846&1|763&1|476&1;288&1|955&1|381&1|421&1;313&1|535&1|249&1|1315&1|1009&1|287&1|762&1|3&1|1014&1|846&1|763&1|476&1|288&1|955&1|381&1|421&1
50&1|117&1|742&1|24&1|147&1|924&1|284&1|181&1|866&1|546&1|257&1|255&1;405&1|125&1|237&1|121&1;50&1|117&1|742&1|24&1|147&1|924&1|284&1|181&1|866&1|546&1|257&1|255&1|405&1|125&1|237&1|121&1
332&1|258&1|690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1;678&1|687&0|289&0|319&0;332&1|258&1|690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|678&1|687&0|289&0|319&0
258&1|690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1;243&1|322&1|323&1|300&1;258&1|690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|243&1|322&1|323&1|300&1
258&1|690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1;358&0|748&1|333&1|245&0;258&1|690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&0|748&1|333&1|245&0
690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1;879&1|682&1|327&1|260&1;690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|879&1|682&1|327&1|260&1
690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1;264&0|302&0|984&1|305&0;690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|264&0|302&0|984&1|305&0
690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1;261&0|991&0|262&0|324&1;690&1|301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|261&0|991&0|262&0|324&1
301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1;269&0|303&0|334&0|306&0;301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1|269&0|303&0|334&0|306&0
301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1;304&0|873&1|990&0|270&1;301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1|304&0|873&1|990&0|270&1
301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1;937&1|874&1|292&0|268&0;301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1|937&1|874&1|292&0|268&0
301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1;1296&0|330&0|359&0|335&1;301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1|1296&0|330&0|359&0|335&1
301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1;325&0|875&0|329&1|881&1;301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1|325&0|875&0|329&1|881&1
301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1;259&1|995&0|299&0|1265&1;301&1|331&1|876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1|259&1|995&0|299&0|1265&1
876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1|995&1|299&1;938&1|988&0|886&1|1026&0;876&1|326&1|307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1|995&1|299&1|938&1|988&0|886&1|1026&0
307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1|995&1|299&1|988&1|1026&1;681&0|1025&0|749&0|880&0;307&1|328&1|294&1|288&1|877&1|289&1|358&1|262&1|995&1|299&1|988&1|1026&1|681&0|1025&0|749&0|880&0
294&1|288&1|877&1|289&1|358&1|262&1|995&1|299&1|988&1|1026&1|681&1|880&1;1280&0|263&0|336&1|688&0;294&1|288&1|877&1|289&1|358&1|262&1|995&1|299&1|988&1|1026&1|681&1|880&1|1280&0|263&0|336&1|688&0
877&1|289&1|358&1|262&1|995&1|299&1|988&1|1026&1|681&1|880&1|1280&1|688&1;878&0|266&0|680&0|1295&0;877&1|289&1|358&1|262&1|995&1|299&1|988&1|1026&1|681&1|880&1|1280&1|688&1|878&0|266&0|680&0|1295&0
358&1|262&1|995&1|299&1|988&1|1026&1|681&1|880&1|1280&1|688&1|878&1|680&1;1393&0|1392&0|882&0|989&0;358&1|262&1|995&1|299&1|988&1|1026&1|681&1|880&1|1280&1|688&1|878&1|680&1|1393&0|1392&0|882&0|989&0
299&1|988&1|1026&1|681&1|880&1|1280&1|688&1|878&1|680&1|1392&1|882&1|989&1;337&0|872&0|242&0|887&0;299&1|988&1|1026&1|681&1|880&1|1280&1|688&1|878&1|680&1|1392&1|882&1|989&1|337&0|872&0|242&0|887&0
1026&1|681&1|880&1|1280&1|688&1|878&1|680&1|1392&1|882&1|989&1|242&1|887&1;360&0|1394&0|1022&1|883&0;1026&1|681&1|880&1|1280&1|688&1|878&1|680&1|1392&1|882&1|989&1|242&1|887&1|360&0|1394&0|1022&1|883&0
880&1|1280&1|688&1|878&1|680&1|1392&1|882&1|989&1|242&1|887&1|1394&1|883&1;1395&0|1038&0|308&0|885&0;880&1|1280&1|688&1|878&1|680&1|1392&1|882&1|989&1|242&1|887&1|1394&1|883&1|1395&0|1038&0|308&0|885&0
288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1;274&1|451&1|202&0|747&1;288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1|274&1|451&1|202&0|747&1
288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1;732&0|155&1|724&1|278&1;288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1|732&0|155&1|724&1|278&1
288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1;762&0|66&1|111&1|778&0;288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1|762&0|66&1|111&1|778&0
288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1;280&1|97&1|739&1|781&1;288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1|280&1|97&1|739&1|781&1
288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1;815&1|402&1|794&1|88&0;288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1|815&1|402&1|794&1|88&0
288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1;1074&1|1041&0|553&0|796&0;288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1|1074&1|1041&0|553&0|796&0
288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1;785&1|90&0|421&1|603&1;288&1|300&1|682&1|289&1|9&1|117&1|255&1|275&1|216&1|736&1|1152&1|237&1|785&1|90&0|421&1|603&1
269&1|270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1;1281&0|24&1|7&1|475&1;269&1|270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|1281&0|24&1|7&1|475&1
269&1|270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1;619&0|250&1|1016&0|237&0;269&1|270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|619&0|250&1|1016&0|237&0
269&1|270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1;919&1|123&0|591&0|151&1;269&1|270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|919&1|123&0|591&0|151&1
270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1;628&0|15&0|508&1|222&1;270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|628&0|15&0|508&1|222&1
270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1;283&0|147&0|405&1|13&0;270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|283&0|147&0|405&1|13&0
270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1;117&0|744&0|1134&0|458&0;270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|117&0|744&0|1134&0|458&0
270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1;244&0|126&0|19&0|255&0;270&1|258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|244&0|126&0|19&0|255&0
258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1;273&1|544&0|257&0|762&0;258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|273&1|544&0|257&0|762&0
258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1;111&0|1047&0|455&0|274&0;258&1|271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|111&0|1047&0|455&0|274&0
271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1;471&0|249&0|742&0|282&0;271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|471&0|249&0|742&0|282&0
271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1;696&0|1284&0|815&0|281&0;271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|696&0|1284&0|815&0|281&0
271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1;1011&0|3&0|1283&0|291&0;271&1|293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|1011&0|3&0|1283&0|291&0
293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1;121&0|125&0|597&0|825&0;293&1|50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&0|125&0|597&0|825&0
50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1;411&0|287&0|922&1|928&0;50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|411&0|287&0|922&1|928&0
50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1;472&0|290&0|925&0|235&0;50&1|285&1|14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&0|290&0|925&0|235&0
14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1;20&0|25&0|476&0|118&0;14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|20&0|25&0|476&0|118&0
14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1;220&1|106&0|122&0|829&0;14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|220&1|106&0|122&0|829&0
14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1;979&1|1014&0|823&0|225&0;14&1|100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|979&1|1014&0|823&0|225&0
100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1;840&0|535&0|756&0|1028&0;100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|840&0|535&0|756&0|1028&0
100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1;1061&0|409&0|620&0|1013&0;100&1|297&1|713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&0|409&0|620&0|1013&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;846&0|826&0|180&1|499&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|846&0|826&0|180&1|499&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;170&1|514&1|195&0|173&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|170&1|514&1|195&0|173&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;32&1|174&0|156&0|505&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|32&1|174&0|156&0|505&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;603&1|604&1|507&1|479&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|603&1|604&1|507&1|479&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;528&1|23&1|238&1|483&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|528&1|23&1|238&1|483&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;22&0|83&1|606&1|431&0;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|22&0|83&1|606&1|431&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;466&0|488&1|382&1|945&0;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|466&0|488&1|382&1|945&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;482&0|537&0|632&1|175&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|482&0|537&0|632&1|175&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;197&1|191&1|652&0|134&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|197&1|191&1|652&0|134&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;58&0|318&1|176&0|498&0;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|58&0|318&1|176&0|498&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;132&1|185&1|616&1|1077&0;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|132&1|185&1|616&1|1077&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;493&1|127&1|203&1|135&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|493&1|127&1|203&1|135&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;705&1|423&1|12&1|735&0;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|705&1|423&1|12&1|735&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;42&1|487&1|153&1|421&0;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|42&1|487&1|153&1|421&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;216&0|512&0|87&1|855&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|216&0|512&0|87&1|855&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;664&1|133&0|811&0|200&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|664&1|133&0|811&0|200&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;64&1|223&1|522&0|194&0;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|64&1|223&1|522&0|194&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;357&1|757&0|186&0|799&0;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|357&1|757&0|186&0|799&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;461&0|511&1|144&0|79&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|461&0|511&1|144&0|79&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;509&1|171&1|492&1|1677&0;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|509&1|171&1|492&1|1677&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;484&0|188&1|98&1|709&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|484&0|188&1|98&1|709&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;69&1|463&0|168&1|86&0;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|69&1|463&0|168&1|86&0
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;4&0|96&0|55&1|89&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|4&0|96&0|55&1|89&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;9&1|124&1|11&1|469&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|9&1|124&1|11&1|469&1
713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1;8&1|288&1|1226&1|93&1;713&1|924&1|123&1|255&1|1047&1|3&1|121&1|472&1|290&1|225&1|1061&1|1013&1|8&1|288&1|1226&1|93&1
292&1|304&1|181&1|255&1|125&1|127&1|237&1|763&1|222&1|866&1|276&1|121&1;25&1|15&1|1&1|117&1;292&1|304&1|181&1|255&1|125&1|127&1|237&1|763&1|222&1|866&1|276&1|121&1|25&1|15&1|1&1|117&1
