state;action_reward;n_state
315&1|313&1|316&1|272&1|346&1|340&1|245&1|286&1|750&1|332&1|905&1|333&1;316&1|313&1|332&1|272&1;315&1|313&1|316&1|272&1|346&1|340&1|245&1|286&1|750&1|332&1|905&1|333&1|316&1|313&1|332&1|272&1
118&1|742&1|411&1|295&1|864&1|222&1|255&1|620&1|895&1|239&1|273&1|121&1;213&0|195&1|465&0|31&0;118&1|742&1|411&1|295&1|864&1|222&1|255&1|620&1|895&1|239&1|273&1|121&1|213&0|195&1|465&0|31&0
657&1|258&1|513&1|129&1|19&1|116&1|475&1|190&1|286&1|12&1|273&1|408&1;190&1|294&0|45&1|900&1;657&1|258&1|513&1|129&1|19&1|116&1|475&1|190&1|286&1|12&1|273&1|408&1|190&1|294&0|45&1|900&1
367&1|604&1|480&1|169&1|8&1|1154&1|1456&1|616&1|433&1|489&1|675&1|1129&1;207&1|851&1|855&1|129&0;367&1|604&1|480&1|169&1|8&1|1154&1|1456&1|616&1|433&1|489&1|675&1|1129&1|207&1|851&1|855&1|129&0
237&1|651&1|190&1|140&1|133&1|1&1|143&1|949&1|478&1|209&1|131&1|692&1;380&1|26&1|274&1|685&0;237&1|651&1|190&1|140&1|133&1|1&1|143&1|949&1|478&1|209&1|131&1|692&1|380&1|26&1|274&1|685&0
325&1|385&1|365&1|132&1|478&1|831&1|1228&1|552&1|229&1|215&1|117&1|679&1;931&0|812&1|132&1|578&1;325&1|385&1|365&1|132&1|478&1|831&1|1228&1|552&1|229&1|215&1|117&1|679&1|931&0|812&1|132&1|578&1
751&1|300&1|275&1|272&1|50&1|251&1|9&1|306&1|100&1|313&1|269&1|906&1;271&0|269&1|906&1|678&0;751&1|300&1|275&1|272&1|50&1|251&1|9&1|306&1|100&1|313&1|269&1|906&1|271&0|269&1|906&1|678&0
433&1|475&1|347&1|420&1|1010&1|603&1|58&1|696&1|629&1|506&1|346&1|132&1;928&0|720&0|94&0|921&1;433&1|475&1|347&1|420&1|1010&1|603&1|58&1|696&1|629&1|506&1|346&1|132&1|928&0|720&0|94&0|921&1
855&1|750&1|547&1|124&1|603&1|14&1|285&1|190&1|302&1|251&1|513&1|408&1;116&1|301&0|475&1|690&1;855&1|750&1|547&1|124&1|603&1|14&1|285&1|190&1|302&1|251&1|513&1|408&1|116&1|301&0|475&1|690&1
765&1|735&1|301&1|199&1|70&1|393&1|251&1|223&1|127&1|549&1|498&1|178&1;319&1|1286&1|183&1|405&1;765&1|735&1|301&1|199&1|70&1|393&1|251&1|223&1|127&1|549&1|498&1|178&1|319&1|1286&1|183&1|405&1
385&1|4&1|131&1|659&1|568&1|179&1|77&1|283&1|196&1|181&1|762&1|866&1;97&1|655&0|393&1|288&1;385&1|4&1|131&1|659&1|568&1|179&1|77&1|283&1|196&1|181&1|762&1|866&1|97&1|655&0|393&1|288&1
79&1|90&1|194&1|301&1|328&1|1261&1|865&1|608&1|900&1|812&1|225&1|232&1;86&1|923&1|356&1|478&1;79&1|90&1|194&1|301&1|328&1|1261&1|865&1|608&1|900&1|812&1|225&1|232&1|86&1|923&1|356&1|478&1
205&1|428&1|393&1|529&1|566&1|435&1|660&1|1046&1|520&1|318&1|357&1|216&1;87&1|805&0|754&1|328&0;205&1|428&1|393&1|529&1|566&1|435&1|660&1|1046&1|520&1|318&1|357&1|216&1|87&1|805&0|754&1|328&0
230&1|526&1|187&1|304&1|523&1|209&1|490&1|328&1|137&1|1039&1|879&1|210&1;535&0|398&0|31&1|480&1;230&1|526&1|187&1|304&1|523&1|209&1|490&1|328&1|137&1|1039&1|879&1|210&1|535&0|398&0|31&1|480&1
50&1|405&1|249&1|257&1|475&1|508&1|1012&1|246&1|248&1|276&1|313&1|268&1;118&0|122&0|405&1|240&0;50&1|405&1|249&1|257&1|475&1|508&1|1012&1|246&1|248&1|276&1|313&1|268&1|118&0|122&0|405&1|240&0
24&1|825&1|685&1|50&1|127&1|405&1|323&1|515&1|222&1|840&1|117&1|1016&1;546&0|281&0|833&0|982&0;24&1|825&1|685&1|50&1|127&1|405&1|323&1|515&1|222&1|840&1|117&1|1016&1|546&0|281&0|833&0|982&0
304&1|47&1|160&1|1101&1|22&1|32&1|682&1|242&1|238&1|306&1|305&1|302&1;682&1|302&1|305&1|214&0;304&1|47&1|160&1|1101&1|22&1|32&1|682&1|242&1|238&1|306&1|305&1|302&1|682&1|302&1|305&1|214&0
98&1|8&1|878&1|1025&1|268&1|168&1|358&1|173&1|187&1|269&1|276&1|48&1;276&1|1007&1|333&0|328&0;98&1|8&1|878&1|1025&1|268&1|168&1|358&1|173&1|187&1|269&1|276&1|48&1|276&1|1007&1|333&0|328&0
196&1|87&1|527&1|652&1|385&1|1101&1|182&1|519&1|180&1|4&1|514&1|163&1;204&0|194&0|238&0|523&1;196&1|87&1|527&1|652&1|385&1|1101&1|182&1|519&1|180&1|4&1|514&1|163&1|204&0|194&0|238&0|523&1
692&1|210&1|474&1|161&1|8&1|293&1|367&1|64&1|191&1|487&1|88&1|77&1;86&0|939&0|88&1|451&1;692&1|210&1|474&1|161&1|8&1|293&1|367&1|64&1|191&1|487&1|88&1|77&1|86&0|939&0|88&1|451&1
178&1|294&1|650&1|185&1|631&1|50&1|478&1|1172&1|603&1|98&1|79&1|735&1;650&1|170&1|205&1|185&1;178&1|294&1|650&1|185&1|631&1|50&1|478&1|1172&1|603&1|98&1|79&1|735&1|650&1|170&1|205&1|185&1
242&1|172&1|315&1|7&1|174&1|892&1|435&1|161&1|286&1|304&1|257&1|255&1;539&0|435&1|315&1|257&1;242&1|172&1|315&1|7&1|174&1|892&1|435&1|161&1|286&1|304&1|257&1|255&1|539&0|435&1|315&1|257&1
193&1|196&1|195&1|53&1|55&1|176&1|245&1|655&1|199&1|317&1|23&1|628&1;229&0|554&0|797&1|541&1;193&1|196&1|195&1|53&1|55&1|176&1|245&1|655&1|199&1|317&1|23&1|628&1|229&0|554&0|797&1|541&1
173&1|295&1|739&1|164&1|125&1|566&1|233&1|742&1|1014&1|257&1|866&1|258&1;1210&0|91&1|949&0|627&1;173&1|295&1|739&1|164&1|125&1|566&1|233&1|742&1|1014&1|257&1|866&1|258&1|1210&0|91&1|949&0|627&1
427&1|143&1|946&1|420&1|924&1|222&1|50&1|418&1|655&1|474&1|8&1|843&1;1074&0|204&1|139&0|709&1;427&1|143&1|946&1|420&1|924&1|222&1|50&1|418&1|655&1|474&1|8&1|843&1|1074&0|204&1|139&0|709&1
211&1|43&1|936&1|20&1|172&1|203&1|609&1|88&1|298&1|96&1|205&1|134&1;328&1|333&1|1142&1|274&1;211&1|43&1|936&1|20&1|172&1|203&1|609&1|88&1|298&1|96&1|205&1|134&1|328&1|333&1|1142&1|274&1
63&1|357&1|183&1|7&1|202&1|523&1|129&1|333&1|511&1|282&1|580&1|615&1;763&0|1078&0|56&0|790&0;63&1|357&1|183&1|7&1|202&1|523&1|129&1|333&1|511&1|282&1|580&1|615&1|763&0|1078&0|56&0|790&0
879&1|328&1|323&1|307&1|1024&1|341&1|313&1|289&1|748&1|322&1|332&1|750&1;750&1|898&1|312&1|327&1;879&1|328&1|323&1|307&1|1024&1|341&1|313&1|289&1|748&1|322&1|332&1|750&1|750&1|898&1|312&1|327&1
117&1|288&1|1028&1|25&1|286&1|276&1|181&1|475&1|237&1|258&1|178&1|275&1;411&0|405&0|1028&1|178&1;117&1|288&1|1028&1|25&1|286&1|276&1|181&1|475&1|237&1|258&1|178&1|275&1|411&0|405&0|1028&1|178&1
117&1|96&1|174&1|310&1|581&1|182&1|239&1|692&1|526&1|844&1|150&1|121&1;173&0|1094&1|135&1|184&0;117&1|96&1|174&1|310&1|581&1|182&1|239&1|692&1|526&1|844&1|150&1|121&1|173&0|1094&1|135&1|184&0
209&1|55&1|602&1|175&1|195&1|100&1|286&1|663&1|513&1|530&1|258&1|708&1;357&1|425&1|239&0|12&1;209&1|55&1|602&1|175&1|195&1|100&1|286&1|663&1|513&1|530&1|258&1|708&1|357&1|425&1|239&0|12&1
308&1|269&1|1234&1|1434&1|311&1|1394&1|909&1|286&1|903&1|690&1|313&1|310&1;909&1|900&0|750&0|1234&1;308&1|269&1|1234&1|1434&1|311&1|1394&1|909&1|286&1|903&1|690&1|313&1|310&1|909&1|900&0|750&0|1234&1
393&1|31&1|465&1|95&1|966&1|252&1|200&1|283&1|989&1|732&1|568&1|845&1;963&1|97&1|651&1|1035&1;393&1|31&1|465&1|95&1|966&1|252&1|200&1|283&1|989&1|732&1|568&1|845&1|963&1|97&1|651&1|1035&1
257&1|845&1|9&1|121&1|298&1|249&1|218&1|346&1|222&1|276&1|347&1|108&1;291&1|268&1|340&1|100&1;257&1|845&1|9&1|121&1|298&1|249&1|218&1|346&1|222&1|276&1|347&1|108&1|291&1|268&1|340&1|100&1
327&1|50&1|25&1|298&1|260&1|257&1|118&1|471&1|748&1|127&1|405&1|313&1;298&1|871&1|307&1|272&1;327&1|50&1|25&1|298&1|260&1|257&1|118&1|471&1|748&1|127&1|405&1|313&1|298&1|871&1|307&1|272&1
83&1|218&1|760&1|180&1|276&1|294&1|544&1|284&1|591&1|1326&1|183&1|31&1;157&1|183&1|70&0|265&1;83&1|218&1|760&1|180&1|276&1|294&1|544&1|284&1|591&1|1326&1|183&1|31&1|157&1|183&1|70&0|265&1
116&1|651&1|124&1|182&1|1&1|121&1|593&1|137&1|1067&1|652&1|10&1|194&1;745&1|430&1|516&1|1098&1;116&1|651&1|124&1|182&1|1&1|121&1|593&1|137&1|1067&1|652&1|10&1|194&1|745&1|430&1|516&1|1098&1
298&1|300&1|127&1|176&1|246&1|8&1|165&1|166&1|50&1|334&1|750&1|508&1;750&1|1070&0|288&0|180&1;298&1|300&1|127&1|176&1|246&1|8&1|165&1|166&1|50&1|334&1|750&1|508&1|750&1|1070&0|288&0|180&1
347&1|22&1|923&1|752&1|311&1|603&1|315&1|98&1|173&1|525&1|313&1|269&1;923&1|173&1|22&1|603&1;347&1|22&1|923&1|752&1|311&1|603&1|315&1|98&1|173&1|525&1|313&1|269&1|923&1|173&1|22&1|603&1
307&1|546&1|873&1|293&1|291&1|121&1|326&1|977&1|181&1|243&1|276&1|127&1;871&1|298&1|117&1|276&1;307&1|546&1|873&1|293&1|291&1|121&1|326&1|977&1|181&1|243&1|276&1|127&1|871&1|298&1|117&1|276&1
22&1|518&1|99&1|289&1|176&1|408&1|131&1|57&1|202&1|174&1|95&1|191&1;427&1|237&1|235&0|64&1;22&1|518&1|99&1|289&1|176&1|408&1|131&1|57&1|202&1|174&1|95&1|191&1|427&1|237&1|235&0|64&1
288&1|310&1|319&1|213&1|300&1|242&1|887&1|258&1|262&1|245&1|1062&1|754&1;358&0|332&0|245&1|100&1;288&1|310&1|319&1|213&1|300&1|242&1|887&1|258&1|262&1|245&1|1062&1|754&1|358&0|332&0|245&1|100&1
12&1|182&1|172&1|288&1|273&1|7&1|943&1|56&1|695&1|403&1|64&1|1170&1;203&0|318&1|159&1|129&1;12&1|182&1|172&1|288&1|273&1|7&1|943&1|56&1|695&1|403&1|64&1|1170&1|203&0|318&1|159&1|129&1
345&1|340&1|270&1|896&1|292&1|884&1|262&1|1602&1|902&1|321&1|302&1|360&1;902&1|338&0|884&1|874&0;345&1|340&1|270&1|896&1|292&1|884&1|262&1|1602&1|902&1|321&1|302&1|360&1|902&1|338&0|884&1|874&0
69&1|97&1|22&1|187&1|749&1|333&1|50&1|318&1|498&1|327&1|1431&1|603&1;603&1|97&1|465&0|69&1;69&1|97&1|22&1|187&1|749&1|333&1|50&1|318&1|498&1|327&1|1431&1|603&1|603&1|97&1|465&0|69&1
475&1|405&1|520&1|294&1|269&1|222&1|1067&1|334&1|79&1|252&1|471&1|895&1;1088&0|120&0|322&0|930&0;475&1|405&1|520&1|294&1|269&1|222&1|1067&1|334&1|79&1|252&1|471&1|895&1|1088&0|120&0|322&0|930&0
117&1|676&1|311&1|12&1|269&1|86&1|210&1|479&1|1007&1|284&1|9&1|956&1;781&0|1023&0|297&1|365&0;117&1|676&1|311&1|12&1|269&1|86&1|210&1|479&1|1007&1|284&1|9&1|956&1|781&0|1023&0|297&1|365&0
515&1|313&1|174&1|64&1|269&1|657&1|134&1|427&1|50&1|294&1|98&1|211&1;673&0|211&1|215&1|50&1;515&1|313&1|174&1|64&1|269&1|657&1|134&1|427&1|50&1|294&1|98&1|211&1|673&0|211&1|215&1|50&1
12&1|88&1|603&1|409&1|1&1|11&1|684&1|198&1|124&1|241&1|58&1|186&1;218&0|826&0|684&1|930&0;12&1|88&1|603&1|409&1|1&1|11&1|684&1|198&1|124&1|241&1|58&1|186&1|218&0|826&0|684&1|930&0
1039&1|170&1|531&1|132&1|306&1|44&1|223&1|318&1|730&1|735&1|1084&1|483&1;435&0|735&1|162&0|265&0;1039&1|170&1|531&1|132&1|306&1|44&1|223&1|318&1|730&1|735&1|1084&1|483&1|435&0|735&1|162&0|265&0
154&1|498&1|746&1|239&1|96&1|32&1|181&1|168&1|1073&1|659&1|216&1|1194&1;1188&0|820&0|739&0|217&1;154&1|498&1|746&1|239&1|96&1|32&1|181&1|168&1|1073&1|659&1|216&1|1194&1|1188&0|820&0|739&0|217&1
1197&1|286&1|127&1|15&1|282&1|409&1|107&1|476&1|459&1|471&1|924&1|866&1;742&1|148&1|740&1|281&1;1197&1|286&1|127&1|15&1|282&1|409&1|107&1|476&1|459&1|471&1|924&1|866&1|742&1|148&1|740&1|281&1
22&1|176&1|184&1|77&1|32&1|60&1|101&1|583&1|168&1|569&1|187&1|515&1;141&1|392&0|1005&1|433&1;22&1|176&1|184&1|77&1|32&1|60&1|101&1|583&1|168&1|569&1|187&1|515&1|141&1|392&0|1005&1|433&1
50&1|275&1|137&1|273&1|187&1|1251&1|1&1|285&1|242&1|420&1|14&1|109&1;473&1|19&1|273&1|257&1;50&1|275&1|137&1|273&1|187&1|1251&1|1&1|285&1|242&1|420&1|14&1|109&1|473&1|19&1|273&1|257&1
100&1|176&1|12&1|298&1|258&1|717&1|423&1|1244&1|678&1|274&1|248&1|294&1;456&0|105&0|717&1|120&0;100&1|176&1|12&1|298&1|258&1|717&1|423&1|1244&1|678&1|274&1|248&1|294&1|456&0|105&0|717&1|120&0
228&1|552&1|1047&1|15&1|426&1|1415&1|1089&1|195&1|928&1|8&1|255&1|138&1;82&0|288&1|1229&0|158&0;228&1|552&1|1047&1|15&1|426&1|1415&1|1089&1|195&1|928&1|8&1|255&1|138&1|82&0|288&1|1229&0|158&0
64&1|157&1|523&1|474&1|318&1|210&1|69&1|385&1|509&1|82&1|566&1|531&1;222&0|378&0|313&1|215&0;64&1|157&1|523&1|474&1|318&1|210&1|69&1|385&1|509&1|82&1|566&1|531&1|222&0|378&0|313&1|215&0
11&1|761&1|665&1|195&1|33&1|391&1|118&1|79&1|22&1|403&1|684&1|300&1;182&0|38&0|576&0|118&1;11&1|761&1|665&1|195&1|33&1|391&1|118&1|79&1|22&1|403&1|684&1|300&1|182&0|38&0|576&0|118&1
79&1|50&1|172&1|86&1|96&1|568&1|156&1|176&1|181&1|234&1|100&1|657&1;234&1|156&1|7&0|175&0;79&1|50&1|172&1|86&1|96&1|568&1|156&1|176&1|181&1|234&1|100&1|657&1|234&1|156&1|7&0|175&0
1114&1|409&1|845&1|83&1|42&1|24&1|151&1|659&1|588&1|91&1|186&1|202&1;49&1|194&1|42&1|209&1;1114&1|409&1|845&1|83&1|42&1|24&1|151&1|659&1|588&1|91&1|186&1|202&1|49&1|194&1|42&1|209&1
748&1|332&1|127&1|333&1|690&1|327&1|328&1|181&1|151&1|50&1|93&1|7&1;93&1|181&1|7&1|50&1;748&1|332&1|127&1|333&1|690&1|327&1|328&1|181&1|151&1|50&1|93&1|7&1|93&1|181&1|7&1|50&1
744&1|286&1|923&1|64&1|429&1|153&1|475&1|98&1|357&1|65&1|276&1|514&1;197&1|923&1|282&0|175&1;744&1|286&1|923&1|64&1|429&1|153&1|475&1|98&1|357&1|65&1|276&1|514&1|197&1|923&1|282&0|175&1
176&1|153&1|655&1|275&1|203&1|483&1|433&1|742&1|190&1|89&1|213&1|168&1;732&0|200&1|684&0|151&0;176&1|153&1|655&1|275&1|203&1|483&1|433&1|742&1|190&1|89&1|213&1|168&1|732&0|200&1|684&0|151&0
162&1|3&1|230&1|186&1|206&1|68&1|214&1|6&1|170&1|144&1|64&1|178&1;66&1|222&1|32&1|208&1;162&1|3&1|230&1|186&1|206&1|68&1|214&1|6&1|170&1|144&1|64&1|178&1|66&1|222&1|32&1|208&1
186&1|596&1|423&1|88&1|300&1|173&1|419&1|418&1|169&1|815&1|97&1|174&1;142&0|117&1|161&1|172&0;186&1|596&1|423&1|88&1|300&1|173&1|419&1|418&1|169&1|815&1|97&1|174&1|142&0|117&1|161&1|172&0
56&1|181&1|204&1|186&1|477&1|269&1|921&1|195&1|473&1|275&1|716&1|663&1;202&0|32&1|191&1|213&1;56&1|181&1|204&1|186&1|477&1|269&1|921&1|195&1|473&1|275&1|716&1|663&1|202&0|32&1|191&1|213&1
272&1|332&1|751&1|311&1|690&1|873&1|286&1|300&1|310&1|294&1|313&1|326&1;323&1|332&1|893&0|877&0;272&1|332&1|751&1|311&1|690&1|873&1|286&1|300&1|310&1|294&1|313&1|326&1|323&1|332&1|893&0|877&0
48&1|169&1|181&1|475&1|529&1|713&1|638&1|511&1|176&1|12&1|209&1|170&1;628&1|971&1|863&1|733&0;48&1|169&1|181&1|475&1|529&1|713&1|638&1|511&1|176&1|12&1|209&1|170&1|628&1|971&1|863&1|733&0
192&1|134&1|635&1|607&1|200&1|559&1|23&1|95&1|479&1|514&1|656&1|238&1;200&1|441&0|661&1|440&0;192&1|134&1|635&1|607&1|200&1|559&1|23&1|95&1|479&1|514&1|656&1|238&1|200&1|441&0|661&1|440&0
66&1|250&1|195&1|241&1|50&1|825&1|148&1|300&1|895&1|90&1|33&1|176&1;164&1|238&1|77&0|554&1;66&1|250&1|195&1|241&1|50&1|825&1|148&1|300&1|895&1|90&1|33&1|176&1|164&1|238&1|77&0|554&1
97&1|1188&1|219&1|2&1|265&1|69&1|173&1|68&1|172&1|568&1|56&1|728&1;747&0|762&0|231&0|739&0;97&1|1188&1|219&1|2&1|265&1|69&1|173&1|68&1|172&1|568&1|56&1|728&1|747&0|762&0|231&0|739&0
751&1|210&1|294&1|7&1|89&1|313&1|11&1|429&1|222&1|923&1|50&1|12&1;56&1|923&1|216&1|419&0;751&1|210&1|294&1|7&1|89&1|313&1|11&1|429&1|222&1|923&1|50&1|12&1|56&1|923&1|216&1|419&0
875&1|300&1|1025&1|687&1|339&1|597&1|892&1|288&1|117&1|243&1|245&1|294&1;597&1|410&1|596&0|125&1;875&1|300&1|1025&1|687&1|339&1|597&1|892&1|288&1|117&1|243&1|245&1|294&1|597&1|410&1|596&0|125&1
56&1|1534&1|23&1|511&1|482&1|235&1|59&1|474&1|151&1|481&1|168&1|180&1;357&1|481&1|1268&1|59&1;56&1|1534&1|23&1|511&1|482&1|235&1|59&1|474&1|151&1|481&1|168&1|180&1|357&1|481&1|1268&1|59&1
602&1|489&1|1041&1|83&1|194&1|91&1|2&1|191&1|197&1|72&1|198&1|11&1;755&0|565&0|63&0|377&0;602&1|489&1|1041&1|83&1|194&1|91&1|2&1|191&1|197&1|72&1|198&1|11&1|755&0|565&0|63&0|377&0
288&1|272&1|689&1|748&1|1294&1|315&1|333&1|313&1|307&1|326&1|258&1|347&1;312&0|748&1|322&0|316&1;288&1|272&1|689&1|748&1|1294&1|315&1|333&1|313&1|307&1|326&1|258&1|347&1|312&0|748&1|322&0|316&1
405&1|268&1|322&1|117&1|288&1|742&1|687&1|245&1|91&1|1240&1|237&1|101&1;237&1|455&1|150&0|240&1;405&1|268&1|322&1|117&1|288&1|742&1|687&1|245&1|91&1|1240&1|237&1|101&1|237&1|455&1|150&0|240&1
455&1|343&1|282&1|257&1|825&1|286&1|294&1|252&1|249&1|289&1|250&1|181&1;405&0|866&1|829&0|597&0;455&1|343&1|282&1|257&1|825&1|286&1|294&1|252&1|249&1|289&1|250&1|181&1|405&0|866&1|829&0|597&0
300&1|121&1|332&1|25&1|685&1|288&1|257&1|111&1|1315&1|237&1|248&1|762&1;928&0|281&0|595&0|412&0;300&1|121&1|332&1|25&1|685&1|288&1|257&1|111&1|1315&1|237&1|248&1|762&1|928&0|281&0|595&0|412&0
215&1|64&1|95&1|96&1|204&1|144&1|357&1|11&1|202&1|419&1|97&1|51&1;2&1|470&1|651&1|195&1;215&1|64&1|95&1|96&1|204&1|144&1|357&1|11&1|202&1|419&1|97&1|51&1|2&1|470&1|651&1|195&1
333&1|310&1|596&1|1048&1|50&1|222&1|332&1|270&1|343&1|286&1|20&1|1014&1;1226&1|25&1|240&0|274&1;333&1|310&1|596&1|1048&1|50&1|222&1|332&1|270&1|343&1|286&1|20&1|1014&1|1226&1|25&1|240&0|274&1
248&1|558&1|431&1|550&1|491&1|269&1|401&1|61&1|824&1|81&1|210&1|229&1;652&1|229&1|474&1|1501&0;248&1|558&1|431&1|550&1|491&1|269&1|401&1|61&1|824&1|81&1|210&1|229&1|652&1|229&1|474&1|1501&0
423&1|474&1|154&1|511&1|507&1|1131&1|174&1|89&1|197&1|425&1|194&1|64&1;301&1|642&1|270&0|182&1;423&1|474&1|154&1|511&1|507&1|1131&1|174&1|89&1|197&1|425&1|194&1|64&1|301&1|642&1|270&0|182&1
435&1|172&1|173&1|163&1|143&1|98&1|686&1|151&1|144&1|71&1|528&1|919&1;1204&1|333&0|665&0|1157&0;435&1|172&1|173&1|163&1|143&1|98&1|686&1|151&1|144&1|71&1|528&1|919&1|1204&1|333&0|665&0|1157&0
484&1|216&1|530&1|174&1|509&1|521&1|499&1|169&1|132&1|269&1|71&1|133&1;203&0|274&1|153&1|173&1;484&1|216&1|530&1|174&1|509&1|521&1|499&1|169&1|132&1|269&1|71&1|133&1|203&0|274&1|153&1|173&1
222&1|1047&1|147&1|28&1|943&1|181&1|174&1|710&1|1011&1|1019&1|544&1|597&1;179&0|710&1|230&0|28&1;222&1|1047&1|147&1|28&1|943&1|181&1|174&1|710&1|1011&1|1019&1|544&1|597&1|179&0|710&1|230&0|28&1
215&1|656&1|199&1|507&1|484&1|855&1|511&1|610&1|474&1|1558&1|153&1|64&1;611&1|127&1|495&1|10&1;215&1|656&1|199&1|507&1|484&1|855&1|511&1|610&1|474&1|1558&1|153&1|64&1|611&1|127&1|495&1|10&1
483&1|471&1|504&1|1197&1|97&1|459&1|180&1|357&1|274&1|435&1|742&1|495&1;504&1|71&1|56&1|98&1;483&1|471&1|504&1|1197&1|97&1|459&1|180&1|357&1|274&1|435&1|742&1|495&1|504&1|71&1|56&1|98&1
1119&1|173&1|326&1|1039&1|22&1|684&1|199&1|990&1|161&1|739&1|69&1|51&1;153&1|735&1|8&1|423&1;1119&1|173&1|326&1|1039&1|22&1|684&1|199&1|990&1|161&1|739&1|69&1|51&1|153&1|735&1|8&1|423&1
635&1|440&1|1021&1|100&1|200&1|480&1|183&1|653&1|302&1|74&1|179&1|644&1;413&0|440&1|816&0|145&0;635&1|440&1|1021&1|100&1|200&1|480&1|183&1|653&1|302&1|74&1|179&1|644&1|413&0|440&1|816&0|145&0
283&1|763&1|1008&1|246&1|906&1|222&1|6&1|258&1|900&1|740&1|269&1|251&1;276&0|1&1|6&1|7&1;283&1|763&1|1008&1|246&1|906&1|222&1|6&1|258&1|900&1|740&1|269&1|251&1|276&0|1&1|6&1|7&1
359&1|329&1|50&1|327&1|324&1|357&1|300&1|360&1|294&1|362&1|301&1|271&1;264&0|11&1|294&1|358&0;359&1|329&1|50&1|327&1|324&1|357&1|300&1|360&1|294&1|362&1|301&1|271&1|264&0|11&1|294&1|358&0
272&1|1&1|64&1|750&1|250&1|56&1|7&1|690&1|12&1|156&1|333&1|294&1;742&0|591&1|508&0|237&1;272&1|1&1|64&1|750&1|250&1|56&1|7&1|690&1|12&1|156&1|333&1|294&1|742&0|591&1|508&0|237&1
117&1|1028&1|109&1|370&1|763&1|824&1|291&1|24&1|282&1|147&1|21&1|25&1;820&0|149&0|763&1|1327&0;117&1|1028&1|109&1|370&1|763&1|824&1|291&1|24&1|282&1|147&1|21&1|25&1|820&0|149&0|763&1|1327&0
1286&1|478&1|474&1|631&1|603&1|488&1|423&1|165&1|835&1|482&1|224&1|100&1;475&1|30&1|488&1|638&0;1286&1|478&1|474&1|631&1|603&1|488&1|423&1|165&1|835&1|482&1|224&1|100&1|475&1|30&1|488&1|638&0
86&1|1171&1|28&1|166&1|170&1|1200&1|645&1|660&1|89&1|487&1|965&1|1101&1;1200&1|88&0|856&1|1266&1;86&1|1171&1|28&1|166&1|170&1|1200&1|645&1|660&1|89&1|487&1|965&1|1101&1|1200&1|88&0|856&1|1266&1
603&1|179&1|174&1|423&1|141&1|485&1|64&1|490&1|286&1|181&1|371&1|511&1;516&1|244&0|692&1|1&0;603&1|179&1|174&1|423&1|141&1|485&1|64&1|490&1|286&1|181&1|371&1|511&1|516&1|244&0|692&1|1&0
268&1|305&1|328&1|345&1|303&1|315&1|272&1|302&1|306&1|347&1|286&1|304&1;339&0|332&0|938&0|322&0;268&1|305&1|328&1|345&1|303&1|315&1|272&1|302&1|306&1|347&1|286&1|304&1|339&0|332&0|938&0|322&0
1039&1|1089&1|102&1|477&1|380&1|265&1|684&1|313&1|842&1|386&1|659&1|143&1;399&1|139&0|1413&0|1016&1;1039&1|1089&1|102&1|477&1|380&1|265&1|684&1|313&1|842&1|386&1|659&1|143&1|399&1|139&0|1413&0|1016&1
844&1|253&1|1375&1|813&1|224&1|1097&1|475&1|922&1|1353&1|9&1|137&1|285&1;936&0|253&1|919&1|127&1;844&1|253&1|1375&1|813&1|224&1|1097&1|475&1|922&1|1353&1|9&1|137&1|285&1|936&0|253&1|919&1|127&1
1149&1|302&1|603&1|48&1|498&1|246&1|191&1|250&1|705&1|165&1|475&1|461&1;435&1|419&1|194&1|4&1;1149&1|302&1|603&1|48&1|498&1|246&1|191&1|250&1|705&1|165&1|475&1|461&1|435&1|419&1|194&1|4&1
42&1|183&1|778&1|245&1|651&1|180&1|946&1|173&1|163&1|421&1|1000&1|1016&1;485&0|245&1|340&0|781&0;42&1|183&1|778&1|245&1|651&1|180&1|946&1|173&1|163&1|421&1|1000&1|1016&1|485&0|245&1|340&0|781&0
127&1|294&1|7&1|718&1|275&1|290&1|14&1|281&1|515&1|10&1|124&1|100&1;931&0|471&0|121&0|290&1;127&1|294&1|7&1|718&1|275&1|290&1|14&1|281&1|515&1|10&1|124&1|100&1|931&0|471&0|121&0|290&1
15&1|250&1|475&1|7&1|328&1|358&1|109&1|257&1|405&1|258&1|763&1|150&1;151&0|260&0|328&1|15&1;15&1|250&1|475&1|7&1|328&1|358&1|109&1|257&1|405&1|258&1|763&1|150&1|151&0|260&0|328&1|15&1
896&1|304&1|262&1|310&1|887&1|311&1|258&1|242&1|268&1|906&1|302&1|902&1;319&0|316&1|1176&1|902&1;896&1|304&1|262&1|310&1|887&1|311&1|258&1|242&1|268&1|906&1|302&1|902&1|319&0|316&1|1176&1|902&1
902&1|300&1|276&1|198&1|538&1|191&1|100&1|150&1|205&1|222&1|237&1|270&1;168&1|205&1|198&1|191&1;902&1|300&1|276&1|198&1|538&1|191&1|100&1|150&1|205&1|222&1|237&1|270&1|168&1|205&1|198&1|191&1
12&1|129&1|92&1|367&1|582&1|558&1|813&1|127&1|270&1|276&1|676&1|404&1;89&1|174&0|159&1|325&1;12&1|129&1|92&1|367&1|582&1|558&1|813&1|127&1|270&1|276&1|676&1|404&1|89&1|174&0|159&1|325&1
